3489,0.30218354
3490,0.46675184
3491,0.48708302
3492,0.67887133
3493,0.6002046
3494,0.06703025
3495,0.7548679
3496,0.18479402
3497,0.7849203
3498,0.43570557
3499,0.5847228
3500,0.51583153
3501,0.12874766
3502,0.17626463
3503,0.31236178
3504,0.6831824
3505,0.18661559
3506,0.18615228
3507,0.14522068
3508,0.41537893
3509,0.6599248
3510,0.45761025
3511,0.52931726
3512,0.38306588
3513,0.2133076
3514,0.45957702
3515,0.82858765
3516,0.5256198
3517,0.83679277
3518,0.54361653
3519,0.45708382
3520,0.22752368
3521,0.11545094
3522,0.6690124
3523,0.7435967
3524,0.8925085
3525,0.23173817
3526,0.31811705
3527,0.33487612
3528,0.08444517
3529,0.31605038
3530,0.1488327
3531,0.37289974
3532,0.8445793
3533,0.09697391
3534,0.10637241
3535,0.3507336
3536,0.04474406
3537,0.9296171
3538,0.60122126
3539,0.075002305
3540,0.10896199
3541,0.16304351
3542,0.029807914
3543,0.08882728
3544,0.7115171
3545,0.3132599
3546,0.5730278
3547,0.08418679
3548,0.1421224
3549,0.20612046
3550,0.20086694
3551,0.8032398
3552,0.13136274
3553,0.11898246
3554,0.44077423
3555,0.043279067
3556,0.6067448
3557,0.67101043
3558,0.0548458
3559,0.34821486
3560,0.6689537
3561,0.5579001
3562,0.1798581
3563,0.26203513
3564,0.5847919
3565,0.040072303
3566,0.085136786
3567,0.37230632
3568,0.050085552
3569,0.88321126
3570,0.73088986
3571,0.3695405
3572,0.31675202
3573,0.4164234
3574,0.67435104
3575,0.19915637
3576,0.37588567
3577,0.10961122
3578,0.16710502
3579,0.1911812
3580,0.52636075
3581,0.21664426
3582,0.20207253
3583,0.18430349
3584,0.34946704
3585,0.18517455
3586,0.82691866
3587,0.70465565
3588,0.39098904
3589,0.31135282
3590,0.30170387
3591,0.6341813
3592,0.21008442
3593,0.61690134
3594,0.700312
3595,0.137354
3596,0.42068374
3597,0.7608362
3598,0.10731375
3599,0.06651419
3600,0.6687106
3601,0.19754757
3602,0.2093274
3603,0.5036842
3604,0.40627182
3605,0.11427698
3606,0.2582265
3607,0.2590659
3608,0.7545701
3609,0.73222333
3610,0.4249121
3611,0.5856442
3612,0.09406957
3613,0.8812549
3614,0.446548
3615,0.15150388
3616,0.0924604
3617,0.17457347
3618,0.6197974
3619,0.10769993
3620,0.090557076
3621,0.28735974
3622,0.093751386
3623,0.64223206
3624,0.18599252
3625,0.13275027
3626,0.18099459
3627,0.3865198
3628,0.057967566
3629,0.056931738
3630,0.6587447
3631,0.09440026
3632,0.19206384
3633,0.7284677
3634,0.2440365
3635,0.7077744
3636,0.21779853
3637,0.41761953
3638,0.2600028
3639,0.82464695
3640,0.0818937
3641,0.20956771
3642,0.5407174
3643,0.89048254
3644,0.68185616
3645,0.227455
3646,0.54297674
3647,0.34058738
3648,0.4527723
3649,0.5354691
3650,0.6258288
3651,0.40513748
3652,0.6341444
3653,0.09111651
3654,0.4516474
3655,0.12170743
3656,0.2025174
3657,0.530329
3658,0.8837083
3659,0.6953738
3660,0.740149
3661,0.07135489
3662,0.77552336
3663,0.1193377
3664,0.08056391
3665,0.27809462
3666,0.1542778
3667,0.38249186
3668,0.065831505
3669,0.8677182
3670,0.10513196
3671,0.48428413
3672,0.91113734
3673,0.8490268
3674,0.06247089
3675,0.07839236
3676,0.54977494
3677,0.08341428
3678,0.027968073
3679,0.079698004
3680,0.18802151
3681,0.91120815
3682,0.08222552
3683,0.7301517
3684,0.485207
3685,0.89545316
3686,0.086592
3687,0.21122244
3688,0.24609706
3689,0.71414375
3690,0.6264007
3691,0.07382735
3692,0.30865213
3693,0.4910178
3694,0.66219497
3695,0.65990806
3696,0.7434701
3697,0.064850576
3698,0.51550734
3699,0.50382257
3700,0.48837247
3701,0.23300104
3702,0.3946919
3703,0.4892133
3704,0.0797637
3705,0.17364085
3706,0.56557274
3707,0.58657277
3708,0.09057016
3709,0.23817393
3710,0.2282435
3711,0.25451267
3712,0.45295846
3713,0.068191566
3714,0.047222555
3715,0.121826835
3716,0.10460434
3717,0.39953342
3718,0.43716446
3719,0.029100679
3720,0.4175816
3721,0.031784043
3722,0.17633918
3723,0.14724022
3724,0.13632329
3725,0.6029031
3726,0.6674708
3727,0.33255044
3728,0.25174016
3729,0.042154238
3730,0.11726361
3731,0.09644638
3732,0.05445926
3733,0.05618666
3734,0.75164163
3735,0.28285742
3736,0.22852682
3737,0.08986312
3738,0.061437935
3739,0.17480087
3740,0.108319044
3741,0.061224923
3742,0.10863562
3743,0.30882022
3744,0.068298645
3745,0.23265238
3746,0.10754114
3747,0.5957582
3748,0.10422248
3749,0.24716185
3750,0.6158379
3751,0.062282782
3752,0.049469534
3753,0.577166
3754,0.03815356
3755,0.5628456
3756,0.06370162
3757,0.88157874
3758,0.20935503
3759,0.05731248
3760,0.3642834
3761,0.63900256
3762,0.12878525
3763,0.62369144
3764,0.24194822
3765,0.2326842
3766,0.09333903
3767,0.2628897
3768,0.0808957
3769,0.16461076
3770,0.32720056
3771,0.4935891
3772,0.16226341
3773,0.80582064
3774,0.20502216
3775,0.06245698
3776,0.107213676
3777,0.07499872
3778,0.3943554
3779,0.14731988
3780,0.09840527
3781,0.16852228
3782,0.029015444
3783,0.082625665
3784,0.15535219
3785,0.4031875
3786,0.127663
3787,0.15994564
3788,0.2271517
3789,0.3981274
3790,0.15309764
3791,0.44622743
3792,0.084846824
3793,0.18174493
3794,0.05525262
3795,0.15405864
3796,0.47735107
3797,0.16388331
3798,0.4065184
3799,0.08537321
3800,0.27096748
3801,0.06840178
3802,0.30879244
3803,0.12386138
3804,0.05295227
3805,0.23927686
3806,0.22217344
3807,0.3250668
3808,0.1793977
3809,0.73015517
3810,0.32526052
3811,0.59912515
3812,0.30649248
3813,0.109329686
3814,0.08877691
3815,0.037630334
3816,0.19136654
3817,0.10032273
3818,0.8401629
3819,0.18620616
3820,0.10354874
3821,0.17083175
3822,0.5291492
3823,0.040706478
3824,0.42960826
3825,0.057302214
3826,0.08084603
3827,0.1796252
3828,0.07424744
3829,0.16817547
3830,0.14652425
3831,0.25184354
3832,0.2237395
3833,0.14919011
3834,0.15218844
3835,0.04923853
3836,0.054237194
3837,0.5105886
3838,0.0482564
3839,0.19310147
3840,0.26941347
3841,0.028234204
3842,0.05680972
3843,0.37355167
3844,0.11122905
3845,0.1672054
3846,0.33843848
3847,0.058846537
3848,0.18289
3849,0.14937995
3850,0.20801271
3851,0.2234192
3852,0.10560991
3853,0.1062704
3854,0.16320385
3855,0.24588943
3856,0.13880683
3857,0.10035809
3858,0.11178373
3859,0.11782794
3860,0.10360125
3861,0.10212709
3862,0.25025892
3863,0.019910276
3864,0.06784247
3865,0.15219979
3866,0.07612352
3867,0.3078725
3868,0.29178393
3869,0.33654016
3870,0.070547774
3871,0.7709579
3872,0.8455452
3873,0.24693282
3874,0.060351226
3875,0.4349458
3876,0.26103005
3877,0.3318405
3878,0.13786198
3879,0.048011824
3880,0.27986825
3881,0.25081867
3882,0.66111386
3883,0.5970747
3884,0.45655364
3885,0.5186755
3886,0.061541006
3887,0.050104316
3888,0.2697917
3889,0.03447809
